,elapsed_time,elapsed_time,elapsed_time,solver_result,solver_result,solver_result
trial_name,DRPM_0L,DRPM_16L_200ms,dReal3,DRPM_0L,DRPM_16L_200ms,dReal3
benchmark_file,,,,,,
1mhz_k20_saradc_2b_box_4a_-1e.smt2,48.02,68.72999999999999,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.UNK
1mhz_k20_saradc_2b_box_4a_1e.smt2,37.09,58.57,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.UNK
1mhz_k20_saradc_2b_box_4a_2e.smt2,63.31999999999999,65.64,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.UNK
1mhz_k28_saradc_3b_box_4a_-1e.smt2,58.04,74.12,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.UNK
1mhz_k28_saradc_3b_box_4a_3e.smt2,88.82000000000001,80.11999999999999,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.UNK
1mhz_k30_saradc_2b_box_6a_2e.smt2,45.75,118.75999999999999,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.UNK
1mhz_k40_saradc_2b_box_8a_-1e.smt2,94.63000000000001,80.42,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.UNK
1mhz_k70_saradc_3b_nonlinear_10a_100000e.smt2,40.38,30.459999999999997,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k70_saradc_3b_nonlinear_10a_14e.smt2,64.71,51.76,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k70_saradc_3b_nonlinear_10a_15e.smt2,60.19,45.12,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k70_saradc_3b_nonlinear_10a_31e.smt2,65.59,48.89,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k72_saradc_4b_box_8a_100000e.smt2,85.82,30.71,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k72_saradc_4b_nonlinear_8a_30e.smt2,69.15,30.090000000000003,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k84_saradc_3b_box_12a_14e.smt2,105.50999999999999,33.79,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k84_saradc_3b_box_12a_15e.smt2,105.45,34.230000000000004,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k84_saradc_3b_box_12a_31e.smt2,116.04,32.71,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k84_saradc_3b_nonlinear_12a_100000e.smt2,93.06,45.97,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k84_saradc_3b_nonlinear_12a_15e.smt2,83.15,43.059999999999995,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k84_saradc_3b_nonlinear_12a_30e.smt2,59.089999999999996,30.1,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k84_saradc_3b_nonlinear_12a_31e.smt2,84.81,43.300000000000004,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
1mhz_k90_saradc_4b_box_10a_100000e.smt2,118.32000000000001,39.17,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.UNK
github_oct5_0hz_k1024_planning_one-var.drh.o.smt2,32.120000000000005,32.03,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k1280_planning_one-var.drh.o.smt2,31.290000000000003,31.08,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k128_cardomain_car-3-single-linear-no-acc-no-lock.drh.n.smt2,82.49,54.61,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.MEM
github_oct5_0hz_k128_quad_quad2-1.drh.o.smt2,37.839999999999996,36.42,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k128_water_water-double-network-sat.drh.n.smt2,108.72000000000001,108.95,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k128_water_water-double-network.drh.n.smt2,84.68,84.67999999999999,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k1536_planning_one-var.drh.o.smt2,46.980000000000004,45.73,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k16_crazyflie_stabilizer.drh.o.smt2,82.74,82.94,118.94,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k2048_atrial_fibrillation_new_cardiac_stim.drh.o.smt2,39.65,35.14,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k256_gen_gen-0-multi-linear.drh.n.smt2,47.91,44.23,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k256_gen_gen-0-multi-nonlinear.drh.n.smt2,50.27,46.65,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k256_gen_gen-0-single-nonlinear.drh.n.smt2,81.83,73.77,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
