benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
1mhz_k20_saradc_2b_box_4a_1e,SAT,14.49,34.01,465856,0
1mhz_k28_saradc_3b_box_4a_-1e,SAT,31.79,75.50,800464,0
1mhz_k40_saradc_2b_box_8a_-1e,SAT,41.11,98.49,1338048,0
1mhz_k70_saradc_3b_nonlinear_10a_100000e,UNSAT,68.29,156.45,4138528,0
1mhz_k70_saradc_3b_nonlinear_10a_14e,UNSAT,68.64,157.41,4134032,0
1mhz_k72_saradc_4b_nonlinear_8a_30e,UNSAT,20.25,47.34,4578592,0
1mhz_k84_saradc_3b_box_12a_14e,UNSAT,76.22,174.04,6350176,0
1mhz_k84_saradc_3b_nonlinear_12a_30e,UNSAT,30.10,71.60,5885680,0
1mhz_k84_saradc_3b_nonlinear_12a_31e,UNSAT,29.89,70.77,5887152,0
1mhz_k90_saradc_4b_box_10a_100000e,TIM,398.56,600.13,8406912,124
github_oct5_0hz_k128_cardomain_car-3-single-linear-no-acc-no-lock.drh.n,SAT,232.77,397.44,2310384,0
github_oct5_0hz_k256_gen_gen-0-multi-nonlinear.drh.n,UNSAT,14.84,35.98,1035408,0
github_oct5_0hz_k32_cardomain_car-10-single-linear-no-acc-no-lock.drh.n,SAT,60.15,138.34,939952,0
github_oct5_0hz_k32_water_water-triple-network.drh.n,SAT,1.19,2.57,116800,0
github_oct5_0hz_k4_cardiac_new_cardiac.drh.o,TIM,398.38,600.01,10592,124
github_oct5_0hz_k4_cardomain_car-1-single-linear-no-acc.drh.n,SAT,0.03,0.05,11712,0
github_oct5_0hz_k4_cardomain_car-1-single-linear.drh.n,SAT,0.04,0.06,12592,0
github_oct5_0hz_k4_cardomain_car-2-single-linear.drh.n,SAT,0.07,0.07,15312,0
github_oct5_0hz_k64_cardomain_car-8-single-linear-no-acc-no-lock.drh.n,SAT,185.03,324.56,2318256,0
github_oct5_0hz_k64_water_water-triple-network-sat.drh.n,SAT,5.85,13.50,367296,0
odeexpr_box_sweep.ising__phi_7,UNSAT,0.00,0.01,4992,0
odeexpr_box_sweep.ising__phi_pi,UNSAT,0.01,0.02,5088,0
odeexpr_box_sweep.ising__phi_pi_2,UNSAT,0.01,0.03,5136,0
odeexpr_box_sweep.ising__theta_2pi_5,UNSAT,0.01,0.03,5056,0
odeexpr_box_sweep.ising__theta_pi_2_m0p1,UNSAT,0.01,0.03,5024,0
odeexpr_box_sweep.tanh_decrease__J0.6,TIM,476.28,596.18,5232,0
odeexpr_box_sweep.tanh_decrease__J1.0,SAT,196.00,294.94,5264,0
odeexpr_box_sweep.tanh_decrease__xwin1.5,TIM,481.54,600.01,5248,124
odeexpr_box_sweep.tanh_decrease__xwin2.0,TIM,484.72,600.00,5200,124
odeexpr_cs2_lyapunov__corrected_V,UNSAT,0.00,0.02,5104,0
odeexpr_cs2_overclaim__published_E,SAT,0.00,0.02,5232,0
odeexpr_cs2b_contraction__local,UNSAT,0.01,0.03,5264,0
odeexpr_cs2b_dgas__decrease,SAT,0.01,0.03,5440,0
odeexpr_cs2b_dgas__observation,UNSAT,0.01,0.03,4512,0
odeexpr_cs2b_dgas__positivity,UNSAT,0.00,0.02,4928,0
odeexpr_cs3_expressivity__decrease,SAT,0.01,0.03,5264,0
odeexpr_cs3_expressivity__observation,UNSAT,0.01,0.02,4128,0
odeexpr_cs3_expressivity__positivity,UNSAT,0.01,0.03,4928,0
odeexpr_cs4_equivalence__decrease,SAT,0.75,1.44,5424,0
odeexpr_cs4_equivalence__observation,UNSAT,0.01,0.03,4080,0
odeexpr_cs4_equivalence__positivity,UNSAT,0.00,0.01,4880,0
odeexpr_cs5c_sigmoid__decrease,TIM,491.85,600.01,5360,124
odeexpr_cs5c_sigmoid__observation,UNSAT,0.01,0.03,4144,0
odeexpr_cs5c_sigmoid__positivity,UNSAT,0.00,0.03,4880,0
odeexpr_ising_chain__stability,UNSAT,0.00,0.01,5152,0
odeexpr_kuramoto_gradient__stability,UNSAT,0.00,0.02,5200,0
odeexpr_nbody_momentum__decrease,UNSAT,0.00,0.02,4976,0
odeexpr_size_sweep.aim_poly_vs_poly2__N2__decrease,SAT,0.01,0.02,5984,0
odeexpr_size_sweep.aim_poly_vs_poly2__N3__decrease,SAT,0.02,0.04,10144,0
odeexpr_size_sweep.aim_poly_vs_poly2__N4__decrease,SAT,0.06,0.09,20864,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N2__decrease,SAT,0.01,0.03,6352,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N3__decrease,SAT,0.01,0.03,7408,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N4__decrease,SAT,0.04,0.04,12000,0
odeexpr_size_sweep.kuramoto__N2,UNSAT,0.00,0.02,5280,0
odeexpr_size_sweep.kuramoto__N3,UNSAT,0.02,0.04,5648,0
odeexpr_size_sweep.kuramoto__N4,UNSAT,1.27,2.57,6256,0
odeexpr_size_sweep.kuramoto__N5,UNSAT,100.42,169.53,6896,0
odeexpr_size_sweep.kuramoto__N6,TIM,502.18,600.02,7792,124
odeexpr_size_sweep.kuramoto_doe__N2,UNSAT,0.01,0.03,5168,0
odeexpr_size_sweep.kuramoto_doe__N3,UNSAT,2.20,4.47,5824,0
odeexpr_size_sweep.kuramoto_doe__N4,TIM,518.54,600.02,6064,124
odeexpr_size_sweep.kuramoto_doe__N5,TIM,565.97,600.01,6608,124
odeexpr_size_sweep.kuramoto_doe__N6,TIM,573.00,600.02,7328,124
odeexpr_tanh.composite_lipschitz_i0,TIM,578.08,600.04,5152,124
odeexpr_tanh.composite_lipschitz_i1,TIM,579.84,600.03,5136,124
odeexpr_tanh.decrease_d_i__tau0.0015,TIM,594.05,600.03,5280,124
odeexpr_tanh.decrease_d_i__tau0.0025,TIM,594.68,600.03,5328,124
odeexpr_tanh.decrease_exact__tau0.0015,TIM,598.92,600.02,5152,124
odeexpr_tanh.decrease_slope__tau0.0015,TIM,599.41,600.02,5200,124
odeexpr_tanh.lipschitz_lemma_2var,UNSAT,0.04,0.05,5088,0
tacas_c2e2_0hz_k112_20000.0clkhz_hybrid_inverter_sigmoid.hyxml_UNS.drh.o,UNSAT,0.73,1.60,122432,0
tacas_c2e2_0hz_k11_10000.0clkhz_uniform_inverter_ramp.hyxml_SAT.drh.o,SAT,1.73,3.86,30592,0
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o,SAT,16.84,36.20,23280,0
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_NOR_ramp.hyxml_UNS.drh.o,SAT,11.12,23.48,44688,0
tacas_c2e2_0hz_k13_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o,SAT,18.32,39.60,26160,0
tacas_c2e2_0hz_k17_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o,SAT,25.13,56.98,34912,0
tacas_c2e2_0hz_k19_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o,SAT,28.90,63.97,43664,0
tacas_c2e2_0hz_k20_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o,SAT,30.77,69.39,45856,0
tacas_c2e2_0hz_k22_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o,SAT,34.49,73.55,52336,0
tacas_c2e2_0hz_k8_50000.0clkhz_uniform_OR_sigmoid.hyxml_SAT.drh.o,SAT,28.94,62.15,20224,0
