benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
odeexpr_box_sweep.ising__phi_7,UNSAT,0.00,0.01,5152,0
odeexpr_box_sweep.ising__phi_pi,UNSAT,0.00,0.01,5264,0
odeexpr_box_sweep.ising__phi_pi_2,UNSAT,0.00,0.01,5328,0
odeexpr_box_sweep.ising__theta_2pi_5,UNSAT,0.00,0.00,5184,0
odeexpr_box_sweep.ising__theta_pi_2_m0p1,UNSAT,0.00,0.01,5152,0
odeexpr_box_sweep.tanh_decrease__J0.6,TIM,598.62,600.00,5376,124
odeexpr_box_sweep.tanh_decrease__J1.0,SAT,298.58,299.14,5456,0
odeexpr_box_sweep.tanh_decrease__xwin1.5,TIM,598.63,600.01,5392,124
odeexpr_box_sweep.tanh_decrease__xwin2.0,TIM,598.66,600.01,5424,124
odeexpr_cs2_lyapunov__corrected_V,UNSAT,0.00,0.01,5264,0
odeexpr_cs2_overclaim__published_E,SAT,0.00,0.01,5488,0
odeexpr_cs3_expressivity__decrease,SAT,0.01,0.02,5504,0
odeexpr_cs3_expressivity__observation,UNSAT,0.00,0.00,4256,0
odeexpr_cs3_expressivity__positivity,UNSAT,0.00,0.01,5024,0
odeexpr_cs4_equivalence__decrease,SAT,1.24,1.25,5584,0
odeexpr_cs4_equivalence__observation,UNSAT,0.00,0.01,4224,0
odeexpr_cs4_equivalence__positivity,UNSAT,0.00,0.01,5056,0
odeexpr_ising_chain__stability,UNSAT,0.00,0.01,5344,0
odeexpr_kuramoto_gradient__stability,UNSAT,0.00,0.01,5312,0
odeexpr_nbody_momentum__decrease,UNSAT,0.00,0.01,5072,0
odeexpr_size_sweep.aim_poly_vs_poly2__N2__decrease,SAT,0.01,0.01,6096,0
odeexpr_size_sweep.aim_poly_vs_poly2__N3__decrease,SAT,0.03,0.03,10192,0
odeexpr_size_sweep.aim_poly_vs_poly2__N4__decrease,SAT,0.08,0.08,21040,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N2__decrease,SAT,0.01,0.01,5968,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N3__decrease,SAT,0.02,0.02,9168,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N4__decrease,SAT,0.04,0.05,12080,0
odeexpr_size_sweep.kuramoto__N2,UNSAT,0.00,0.01,5440,0
odeexpr_size_sweep.kuramoto__N3,UNSAT,0.02,0.02,5872,0
odeexpr_size_sweep.kuramoto__N4,UNSAT,1.50,1.51,6400,0
odeexpr_size_sweep.kuramoto__N5,UNSAT,118.99,119.06,7024,0
odeexpr_size_sweep.kuramoto__N6,TIM,598.65,600.00,7776,124
odeexpr_size_sweep.kuramoto_doe__N2,UNSAT,0.00,0.01,5392,0
odeexpr_size_sweep.kuramoto_doe__N3,UNSAT,2.86,2.87,5888,0
odeexpr_size_sweep.kuramoto_doe__N4,TIM,598.68,600.00,6144,124
odeexpr_size_sweep.kuramoto_doe__N5,TIM,598.68,600.00,6656,124
odeexpr_size_sweep.kuramoto_doe__N6,TIM,598.66,600.01,7280,124
odeexpr_tanh.composite_lipschitz_i0,TIM,598.63,600.00,5312,124
odeexpr_tanh.composite_lipschitz_i1,TIM,598.66,600.00,5280,124
odeexpr_tanh.decrease_d_i__tau0.0015,TIM,598.65,600.00,5408,124
odeexpr_tanh.decrease_d_i__tau0.0025,TIM,598.72,600.01,5552,124
odeexpr_tanh.decrease_exact__tau0.0015,TIM,599.16,600.00,5296,124
odeexpr_tanh.decrease_slope__tau0.0015,TIM,599.80,599.99,5376,124
odeexpr_tanh.lipschitz_lemma_2var,UNSAT,0.07,0.07,5200,0
