benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
odeexpr_box_sweep.ising__phi_7,UNSAT,0.07,0.09,7808,0
odeexpr_box_sweep.ising__phi_pi,UNSAT,0.05,0.12,7584,0
odeexpr_box_sweep.ising__phi_pi_2,UNSAT,0.05,0.12,7580,0
odeexpr_box_sweep.ising__theta_2pi_5,UNSAT,0.07,0.08,7712,0
odeexpr_box_sweep.ising__theta_pi_2_m0p1,UNSAT,0.07,0.08,7784,0
odeexpr_box_sweep.tanh_decrease__J0.6,TIM,598.99,600.01,7956,124
odeexpr_box_sweep.tanh_decrease__J1.0,SAT,562.71,563.77,8132,0
odeexpr_box_sweep.tanh_decrease__xwin1.5,TIM,598.91,600.00,7932,124
odeexpr_box_sweep.tanh_decrease__xwin2.0,TIM,599.03,600.00,7980,124
odeexpr_cs2_lyapunov__corrected_V,UNSAT,0.05,0.06,7776,0
odeexpr_cs2_overclaim__published_E,SAT,0.05,0.06,8068,0
odeexpr_cs3_expressivity__decrease,SAT,0.06,0.08,7872,0
odeexpr_cs3_expressivity__observation,UNSAT,0.04,0.05,6388,0
odeexpr_cs3_expressivity__positivity,UNSAT,0.04,0.05,7396,0
odeexpr_cs4_equivalence__decrease,SAT,2.28,2.29,8144,0
odeexpr_cs4_equivalence__observation,UNSAT,0.04,0.05,6436,0
odeexpr_cs4_equivalence__positivity,UNSAT,0.04,0.05,7468,0
odeexpr_ising_chain__stability,UNSAT,0.04,0.05,7548,0
odeexpr_kuramoto_gradient__stability,UNSAT,0.04,0.06,7652,0
odeexpr_nbody_momentum__decrease,UNSAT,0.04,0.06,7304,0
odeexpr_size_sweep.aim_poly_vs_poly2__N2__decrease,SAT,0.06,0.07,8232,0
odeexpr_size_sweep.aim_poly_vs_poly2__N3__decrease,SAT,0.10,0.11,12160,0
odeexpr_size_sweep.aim_poly_vs_poly2__N4__decrease,SAT,0.21,0.23,26228,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N2__decrease,SAT,0.05,0.06,8232,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N3__decrease,SAT,0.08,0.09,11584,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N4__decrease,SAT,0.14,0.15,17528,0
odeexpr_size_sweep.kuramoto__N2,UNSAT,0.04,0.05,7732,0
odeexpr_size_sweep.kuramoto__N3,UNSAT,0.08,0.09,7932,0
odeexpr_size_sweep.kuramoto__N4,UNSAT,3.48,3.50,8820,0
odeexpr_size_sweep.kuramoto__N5,UNSAT,276.20,277.07,9484,0
odeexpr_size_sweep.kuramoto__N6,TIM,598.98,600.01,10252,124
odeexpr_size_sweep.kuramoto_doe__N2,UNSAT,0.04,0.05,7696,0
odeexpr_size_sweep.kuramoto_doe__N3,UNSAT,6.13,6.14,8264,0
odeexpr_size_sweep.kuramoto_doe__N4,TIM,599.03,600.01,8556,124
odeexpr_size_sweep.kuramoto_doe__N5,TIM,598.87,600.01,9040,124
odeexpr_size_sweep.kuramoto_doe__N6,TIM,599.03,600.01,9728,124
odeexpr_tanh.composite_lipschitz_i0,TIM,599.02,600.01,7728,124
odeexpr_tanh.composite_lipschitz_i1,TIM,598.87,600.01,7732,124
odeexpr_tanh.decrease_d_i__tau0.0015,TIM,598.96,600.01,7956,124
odeexpr_tanh.decrease_d_i__tau0.0025,TIM,599.72,600.00,7944,124
odeexpr_tanh.decrease_exact__tau0.0015,TIM,599.92,600.01,7760,124
odeexpr_tanh.decrease_slope__tau0.0015,TIM,599.93,600.00,7808,124
odeexpr_tanh.lipschitz_lemma_2var,UNSAT,0.18,0.18,7596,0
