benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
odeexpr_box_sweep.ising__phi_7,UNSAT,0.07,,,0
odeexpr_box_sweep.ising__phi_pi,UNSAT,0.07,,,0
odeexpr_box_sweep.ising__phi_pi_2,UNSAT,0.07,,,0
odeexpr_box_sweep.ising__theta_2pi_5,UNSAT,0.07,,,0
odeexpr_box_sweep.ising__theta_pi_2_m0p1,UNSAT,0.07,,,0
odeexpr_box_sweep.tanh_decrease__J0.6,TIM,599.97,,,124
odeexpr_box_sweep.tanh_decrease__J1.0,TIM,599.99,,,124
odeexpr_box_sweep.tanh_decrease__xwin1.5,TIM,600.00,,,124
odeexpr_box_sweep.tanh_decrease__xwin2.0,TIM,600.01,,,124
odeexpr_cs2_lyapunov__corrected_V,UNSAT,0.05,,,0
odeexpr_cs2_overclaim__published_E,SAT,0.07,,,0
odeexpr_cs3_expressivity__decrease,SAT,0.58,,,0
odeexpr_cs3_expressivity__observation,UNSAT,0.04,,,0
odeexpr_cs3_expressivity__positivity,UNSAT,0.05,,,0
odeexpr_cs4_equivalence__decrease,SAT,81.38,,,0
odeexpr_cs4_equivalence__observation,UNSAT,0.04,,,0
odeexpr_cs4_equivalence__positivity,UNSAT,0.06,,,0
odeexpr_ising_chain__stability,UNSAT,0.06,,,0
odeexpr_kuramoto_gradient__stability,UNSAT,0.06,,,0
odeexpr_nbody_momentum__decrease,UNSAT,0.06,,,0
odeexpr_size_sweep.aim_poly_vs_poly2__N2__decrease,SAT,0.08,,,0
odeexpr_size_sweep.aim_poly_vs_poly2__N3__decrease,SAT,0.08,,,0
odeexpr_size_sweep.aim_poly_vs_poly2__N4__decrease,SAT,0.14,,,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N2__decrease,SAT,0.06,,,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N3__decrease,SAT,0.07,,,0
odeexpr_size_sweep.aim_tanh_vs_mlp2__N4__decrease,SAT,0.10,,,0
odeexpr_size_sweep.kuramoto__N2,UNSAT,0.06,,,0
odeexpr_size_sweep.kuramoto__N3,UNSAT,0.17,,,0
odeexpr_size_sweep.kuramoto__N4,UNSAT,14.80,,,0
odeexpr_size_sweep.kuramoto__N5,TIM,600.00,,,124
odeexpr_size_sweep.kuramoto__N6,TIM,599.96,,,124
odeexpr_size_sweep.kuramoto_doe__N2,UNSAT,0.06,,,0
odeexpr_size_sweep.kuramoto_doe__N3,UNSAT,19.91,,,0
odeexpr_size_sweep.kuramoto_doe__N4,TIM,600.00,,,124
odeexpr_size_sweep.kuramoto_doe__N5,TIM,599.99,,,124
odeexpr_size_sweep.kuramoto_doe__N6,TIM,600.00,,,124
odeexpr_tanh.composite_lipschitz_i0,TIM,600.00,,,124
odeexpr_tanh.composite_lipschitz_i1,TIM,600.00,,,124
odeexpr_tanh.decrease_d_i__tau0.0015,TIM,599.96,,,124
odeexpr_tanh.decrease_d_i__tau0.0025,TIM,600.00,,,124
odeexpr_tanh.decrease_exact__tau0.0015,TIM,599.99,,,124
odeexpr_tanh.decrease_slope__tau0.0015,TIM,600.00,,,124
odeexpr_tanh.lipschitz_lemma_2var,UNSAT,0.30,,,0
