benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
odeexpr_v1_box_sweep.ising__phi_7,UNSAT,0.00,0.01,5696,0
odeexpr_v1_box_sweep.ising__phi_pi,UNSAT,0.00,0.01,5696,0
odeexpr_v1_box_sweep.ising__phi_pi_2,UNSAT,0.00,0.01,5776,0
odeexpr_v1_box_sweep.ising__theta_2pi_5,UNSAT,0.00,0.01,5712,0
odeexpr_v1_box_sweep.ising__theta_pi_2_m0p1,UNSAT,0.00,0.01,5728,0
odeexpr_v1_box_sweep.tanh_decrease__J0.6,SAT,0.02,0.02,5632,0
odeexpr_v1_box_sweep.tanh_decrease__J1.0,SAT,0.02,0.02,5664,0
odeexpr_v1_box_sweep.tanh_decrease__xwin1.5,SAT,0.02,0.03,5680,0
odeexpr_v1_box_sweep.tanh_decrease__xwin2.0,SAT,0.02,0.02,5632,0
odeexpr_v1_cs2_lyapunov__corrected_V,UNSAT,0.02,0.03,5744,0
odeexpr_v1_cs2_overclaim__published_E,SAT,0.02,0.02,5760,0
odeexpr_v1_cs2b_contraction__local,UNSAT,0.02,0.02,5776,0
odeexpr_v1_cs2b_dgas__decrease,SAT,0.02,0.02,5984,0
odeexpr_v1_cs2b_dgas__observation,UNSAT,0.00,0.01,4720,0
odeexpr_v1_cs2b_dgas__positivity,UNSAT,0.01,0.02,5472,0
odeexpr_v1_cs3_expressivity__decrease,SAT,0.02,0.03,5744,0
odeexpr_v1_cs3_expressivity__observation,UNSAT,0.00,0.01,4400,0
odeexpr_v1_cs3_expressivity__positivity,UNSAT,0.01,0.02,5440,0
odeexpr_v1_cs4_equivalence__decrease,SAT,0.03,0.04,5728,0
odeexpr_v1_cs4_equivalence__observation,UNSAT,0.00,0.01,4368,0
odeexpr_v1_cs4_equivalence__positivity,UNSAT,0.01,0.02,5456,0
odeexpr_v1_cs5c_sigmoid__decrease,UNSAT,572.42,583.52,5920,0
odeexpr_v1_cs5c_sigmoid__observation,UNSAT,0.00,0.01,4352,0
odeexpr_v1_cs5c_sigmoid__positivity,UNSAT,0.01,0.01,5392,0
odeexpr_v1_ising_chain__stability,UNSAT,0.00,0.01,5696,0
odeexpr_v1_kuramoto_gradient__stability,UNSAT,0.00,0.01,5872,0
odeexpr_v1_nbody_momentum__decrease,UNSAT,0.02,0.02,5520,0
odeexpr_v1_size_sweep.aim_poly_vs_poly2__N2__decrease,SAT,0.01,0.01,6672,0
odeexpr_v1_size_sweep.aim_poly_vs_poly2__N3__decrease,SAT,0.02,0.03,10880,0
odeexpr_v1_size_sweep.aim_poly_vs_poly2__N4__decrease,SAT,0.06,0.06,21616,0
odeexpr_v1_size_sweep.aim_tanh_vs_mlp2__N2__decrease,SAT,0.01,0.01,6992,0
odeexpr_v1_size_sweep.aim_tanh_vs_mlp2__N3__decrease,SAT,0.01,0.02,8144,0
odeexpr_v1_size_sweep.aim_tanh_vs_mlp2__N4__decrease,SAT,0.03,0.04,12864,0
odeexpr_v1_size_sweep.kuramoto__N2,UNSAT,0.00,0.01,5568,0
odeexpr_v1_size_sweep.kuramoto__N3,UNSAT,0.01,0.02,5904,0
odeexpr_v1_size_sweep.kuramoto__N4,UNSAT,1.11,1.13,6368,0
odeexpr_v1_size_sweep.kuramoto__N5,UNSAT,92.69,93.34,7120,0
odeexpr_v1_size_sweep.kuramoto__N6,TIM,588.75,600.00,7920,124
odeexpr_v1_size_sweep.kuramoto_doe__N2,UNSAT,0.00,0.01,5424,0
odeexpr_v1_size_sweep.kuramoto_doe__N3,UNSAT,1.98,2.00,5888,0
odeexpr_v1_size_sweep.kuramoto_doe__N4,TIM,588.78,600.00,6160,124
odeexpr_v1_size_sweep.kuramoto_doe__N5,TIM,588.72,600.00,6752,124
odeexpr_v1_size_sweep.kuramoto_doe__N6,TIM,588.84,600.00,7456,124
odeexpr_v1_tanh.composite_lipschitz_i0,TIM,588.88,600.00,5568,124
odeexpr_v1_tanh.composite_lipschitz_i1,TIM,588.85,600.00,5600,124
odeexpr_v1_tanh.decrease_d_i__tau0.0015,TIM,588.72,600.00,5904,124
odeexpr_v1_tanh.decrease_d_i__tau0.0025,TIM,588.63,600.01,5952,124
odeexpr_v1_tanh.decrease_exact__tau0.0015,TIM,588.83,600.01,5648,124
odeexpr_v1_tanh.decrease_slope__tau0.0015,TIM,588.90,600.00,5712,124
odeexpr_v1_tanh.lipschitz_lemma_2var,UNSAT,0.04,0.05,5504,0
