benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_ef_01,SAT,0.00,0.01,5504,0
quant_ef_02,UNSAT,0.00,0.01,5200,0
quant_ef_03,SAT,0.00,0.01,5504,0
quant_ef_04,SAT,0.01,0.02,5664,0
quant_ef_05,SAT,0.00,0.01,5488,0
quant_ef_06,SAT,0.23,0.24,6032,0
quant_ef_07,SAT,0.01,0.02,5744,0
quant_ef_08,SAT,0.00,0.01,5616,0
quant_ef_09,SAT,0.04,0.05,5744,0
quant_ef_10,SAT,0.01,0.01,5744,0
quant_ef_zenna_01,TIM,119.95,120.00,6736,124
quant_gen_rosenbrock_n2,SAT,0.00,0.01,5472,0
quant_gen_rosenbrock_n3,SAT,0.00,0.01,5504,0
quant_gen_rosenbrock_n4,SAT,0.00,0.01,5600,0
quant_gen_rosenbrock_n5,SAT,0.00,0.01,5792,0
quant_gen_sphere_n2,SAT,0.00,0.01,5296,0
quant_gen_sphere_n3,SAT,0.00,0.01,5376,0
quant_gen_sphere_n4,SAT,0.00,0.01,5504,0
quant_gen_sphere_n5,SAT,0.00,0.01,5520,0
quant_go_beale,SAT,0.00,0.01,5648,0
quant_go_booth,SAT,0.02,0.03,5712,0
quant_go_himmelblau,SAT,0.00,0.01,5504,0
quant_go_matyas,SAT,0.01,0.01,5392,0
quant_go_mccormick,SAT,0.15,0.15,5856,0
quant_go_rastrigin2,SAT,0.00,0.01,5520,0
quant_go_rosenbrock2,SAT,0.00,0.01,5456,0
quant_go_sphere2,SAT,0.00,0.01,5296,0
quant_go_three_hump,SAT,0.01,0.02,5552,0
quant_smtcomp_ETCS-d-braking-node2220,SAT,0.03,0.04,6288,0
quant_smtcomp_ETCS-essentials-live-range2.proof-node1388,SAT,0.09,0.10,6064,0
quant_native_ETCS-essentials-live-range2.proof-node577,SAT,5.73,5.75,11152,0
quant_smtcomp_ETCS-essentials-live2.proof-node1339,SAT,0.09,0.10,5968,0
