timestamp,round,config,flags,solved,total,par2,par2_ratio_vs_base,n_flips,flips,oom
2026-06-26T07:50:18Z,R1_ofat,3bcid,--3bcid,37,50,16241.33,1.037,0,,
2026-06-26T07:50:18Z,R1_ofat,acid,--acid,37,50,16102.85,1.028,0,,
2026-06-26T07:50:18Z,R1_ofat,base,,38,50,15660.19,1.000,0,,
2026-06-26T07:50:18Z,R1_ofat,split40,--split-ratio 0.4,37,50,16886.05,1.078,0,,
2026-06-26T07:50:18Z,R1_ofat,split45,--split-ratio 0.45,37,50,16744.19,1.069,0,,
2026-06-26T07:50:18Z,R1_ofat,split55,--split-ratio 0.55,38,50,15229.30,0.972,0,,
2026-06-26T07:50:18Z,R1_ofat,wlfp,--worklist-fixpoint,34,50,19242.23,1.229,0,,
2026-06-26T09:43:55Z,R2_drill,acid_s3b10,--acid --s3b 10,37,50,16104.74,1.028,0,,
2026-06-26T09:43:55Z,R2_drill,acid_s3b2,--acid --s3b 2,36,50,17471.78,1.115,0,,
2026-06-26T09:43:55Z,R2_drill,acid_s3b20,--acid --s3b 20,36,50,17396.13,1.111,0,,
2026-06-26T09:43:55Z,R2_drill,acid_s3b5,--acid --s3b 5,37,50,16188.81,1.034,0,,
2026-06-26T09:43:55Z,R2_drill,acid_s3b50,--acid --s3b 50,36,50,17231.21,1.100,0,,
2026-06-26T09:43:55Z,R2_drill,base,,38,50,15663.06,1.000,0,,
2026-06-26T09:43:55Z,R2_drill,split55,--split-ratio 0.55,38,50,15228.45,0.972,0,,
2026-06-26T09:43:55Z,R2_drill,split60,--split-ratio 0.6,36,50,17401.41,1.111,0,,
2026-06-26T09:43:55Z,R2_drill,split65,--split-ratio 0.65,37,50,16285.17,1.040,0,,
2026-06-26T11:17:52Z,R3_split_fine,base,,38,50,15666.31,1.000,0,,
2026-06-26T11:17:52Z,R3_split_fine,s55acid,--split-ratio 0.55 --acid,36,50,17137.53,1.094,0,,
2026-06-26T11:17:52Z,R3_split_fine,split52,--split-ratio 0.52,36,50,17347.05,1.107,0,,
2026-06-26T11:17:52Z,R3_split_fine,split54,--split-ratio 0.54,36,50,17468.28,1.115,0,,
2026-06-26T11:17:52Z,R3_split_fine,split55,--split-ratio 0.55,38,50,15230.49,0.972,0,,
2026-06-26T11:17:52Z,R3_split_fine,split56,--split-ratio 0.56,38,50,15187.31,0.969,0,,
2026-06-26T11:17:52Z,R3_split_fine,split58,--split-ratio 0.58,38,50,15261.85,0.974,0,,
2026-06-26T12:20:09Z,R4_smear,base,,38,50,15667.05,1.000,0,,
2026-06-26T12:20:09Z,R4_smear,smear,--smear,33,50,20836.68,1.330,0,,
2026-06-26T12:20:09Z,R4_smear,smear56,--smear --split-ratio 0.56,33,50,20412.78,1.303,0,,
2026-06-26T12:20:09Z,R4_smear,split56,--split-ratio 0.56,38,50,15189.48,0.970,0,,
2026-06-26T13:29:06Z,R5_corder,base,,38,50,15667.45,1.000,0,,
2026-06-26T13:29:06Z,R5_corder,corder_asc,--constraint-order asc,38,50,15665.67,1.000,0,,
2026-06-26T13:29:06Z,R5_corder,corder_asc_s56,--constraint-order asc --split-ratio 0.56,38,50,15190.78,0.970,0,,
2026-06-26T13:29:06Z,R5_corder,corder_desc,--constraint-order desc,37,50,16304.29,1.041,0,,
2026-06-26T13:29:06Z,R5_corder,split56,--split-ratio 0.56,38,50,15184.55,0.969,0,,
