benchmark_name,solver_result,wall_time_s,max_rss_kb,exit_code
1mhz_k20_saradc_2b_box_4a_-1e,SAT,5.30,397232,0
1mhz_k28_saradc_3b_box_4a_-1e,SAT,29.09,814304,0
1mhz_k40_saradc_2b_box_8a_-1e,SAT,34.19,1369696,0
1mhz_k70_saradc_3b_nonlinear_10a_15e,UNSAT,55.83,4404176,0
1mhz_k72_saradc_4b_nonlinear_8a_30e,UNSAT,17.39,4848960,0
github_oct5_0hz_k128_quad_quad2-1.drh.o,TIM,300.02,4173376,124
github_oct5_0hz_k2048_atrial_fibrillation_new_cardiac_stim.drh.o,UNSAT,6.94,533664,0
github_oct5_0hz_k2_prostate_prostate_h2.drh.o,SAT,13.41,9792,0
github_oct5_0hz_k64_cardomain_car-7-flat-nonlinear.drh.o,UNSAT,0.22,50672,0
github_oct5_0hz_k64_cardomain_car-9-flat-nonlinear.drh.o,UNSAT,0.30,65984,0
tacas_c2e2_0hz_k10_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o,SAT,46.42,22240,0
tacas_c2e2_0hz_k112_20000.0clkhz_hybrid_inverter_sigmoid.hyxml_UNS.drh.o,UNSAT,0.69,122032,0
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_NOR_ramp.hyxml_SAT.drh.o,SAT,37.31,39232,0
tacas_c2e2_0hz_k13_10000.0clkhz_uniform_inverter_sigmoid.hyxml_SAT.drh.o,TIM,300.00,20240,124
tacas_c2e2_0hz_k14_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o,SAT,66.20,29360,0
tacas_c2e2_0hz_k16_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o,SAT,76.46,32592,0
tacas_c2e2_0hz_k17_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o,SAT,81.63,36704,0
tacas_c2e2_0hz_k4_50000.0clkhz_uniform_OR_sigmoid.hyxml_SAT.drh.o,SAT,44.45,17088,0
